uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
cfdd9b68-62e1-4904-9c69-5d3a2150d4f9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16159377,0.6861403,0.12288944,0.12656608,0.1706265,0.20096152,0.14405462,0.08790029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dbeaeb88-6d0b-43e4-b182-70e2563aa492,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5238128,0.529113,0.7137564,0.5961105,0.42831472,0.940932,0.720202,0.5749733,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5672204,0.363857,0.85684484,0.7238562,0.61624515,0.94653535,0.7765212,0.8034758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6916686,0.14369917,0.73168164,0.85170954,0.57162255,0.95593315,0.70242953,0.6911569,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e32be6a3-c7ea-4eb4-b178-29abe21346cf,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24233986,0.9562965,0.18841767,0.17677736,0.37912995,0.69353956,0.263208,0.154354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441755,0.31344187,0.83868957,0.79412246,0.5987048,0.9569829,0.74481153,0.7772784,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67745346,0.17484877,0.7383492,0.8324179,0.5535366,0.9567247,0.70992,0.6944938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7017718,0.26065326,0.8891939,0.83579403,0.6669672,0.9738687,0.804649,0.8626841,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ea613276-0422-49cd-90ee-f2f9d7440ff5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7441494,0.23971038,0.88795877,0.8670267,0.6782026,0.973502,0.76123583,0.84027785,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75146,0.42826897,0.9031749,0.8131598,0.69997746,0.9732382,0.73023,0.8304542,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
eb88487b-80d9-42d4-9191-de22dec49449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113945134,0.114480674,0.3972983,0.194386,0.105999686,0.18901898,0.20174906,0.13882856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072603635,0.13288307,0.11466105,0.071167365,0.06301853,0.026820034,0.0483107,0.03572454,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
f454794a-5aa8-4e22-abab-3daf0942b658,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.27415732,0.51771826,0.5879012,0.3005633,0.24195802,0.65327287,0.6056597,0.4283522,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
f775e9d5-32d1-4107-877f-1fbce9a374ea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5982454,0.15921287,0.74709725,0.83446276,0.53512216,0.9574463,0.7454083,0.7174869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f817a971-ba5d-4d9c-93c3-198c2207755e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7436124,0.40682453,0.8960215,0.8048178,0.69072163,0.96903783,0.7325698,0.82169604,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3
f8c24b93-8552-49ce-87dd-d92b9af57a6d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.483781,0.14791453,0.63402283,0.77234894,0.42008367,0.93367785,0.61654377,0.49603003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
8601ef74-61b0-4451-8db1-619e633a0d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734206,0.09040542,0.3352314,0.11308157,0.067251556,0.06425104,0.121963605,0.10271544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62827724,0.63706535,0.939133,0.683537,0.7336564,0.9751041,0.77547777,0.8761428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97090262-b68c-4a97-b0f4-651e702520a9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72829765,0.33105037,0.92429525,0.8416169,0.73480505,0.98249876,0.8153435,0.89438856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68812466,0.5348285,0.92647064,0.7340905,0.7379035,0.975878,0.7947056,0.8676774,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26864952,0.95475125,0.46438912,0.23751524,0.5088634,0.8625325,0.48624328,0.36390007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
74a105ca-86b8-4515-bd0c-a857aa98b880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091480255,0.22161223,0.0896117,0.078338005,0.07762148,0.034612942,0.054523993,0.037318893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5588845f-3c9c-4439-9924-cbea499f09e0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60280013,0.5899653,0.912931,0.6509204,0.7130021,0.96477103,0.76444775,0.8520591,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3
302ad898-ef27-4e8d-a1e5-e21c5508e478,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78093094,0.33401927,0.8797846,0.85380644,0.7076454,0.9756166,0.75768656,0.8372618,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
13b27256-3995-41ac-b5b3-9d4e1c35e0ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076916456,0.17974214,0.11085458,0.06651707,0.06537487,0.02638229,0.049428664,0.035523936,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
35b01009-143c-4d58-b30f-3b3ce5f70472,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6280499,0.34192234,0.86266714,0.76863056,0.64810133,0.9570052,0.76979464,0.81682235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
b58bb3ac-8f2f-415e-acbd-8b0a97b6a7eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463466,0.21254404,0.4552043,0.21371232,0.14340426,0.40692186,0.42507884,0.26652896,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
053fc632-b3d2-4044-a65f-5aea7c2e3d09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5893485,0.58989054,0.8134835,0.54278797,0.58486044,0.93790036,0.7673683,0.7241886,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
4316041d-61f1-4dfb-927d-31cf7d473549,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5877244,0.46977606,0.7566714,0.61061007,0.5534175,0.9297096,0.7591535,0.6966576,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6736964,0.5825208,0.9025093,0.6820618,0.71601146,0.9621897,0.75139076,0.8198295,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
125d853f-afaf-43fc-8dfc-a39e41c392af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07737324,0.12412747,0.10729789,0.08434375,0.06919625,0.026065141,0.048292726,0.03624277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
23c8f98a-57dd-4e77-a25f-7f6987288928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812086,0.08246453,0.078175716,0.09027757,0.057179485,0.018235832,0.03327871,0.025365528,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
acad97e7-6db3-4143-a976-fd49a924e72a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5912725,0.14455383,0.66866994,0.8212441,0.5237467,0.9516799,0.6956246,0.63672274,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
3f84d94a-7548-4a94-9537-d4d8db116c9b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7375644,0.42061976,0.9055979,0.80798244,0.7321561,0.97928953,0.7959852,0.8715652,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
044451b4-71e1-480b-a5c6-d7eda806f7be,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26950964,0.9062971,0.27888587,0.22998694,0.32991087,0.6930463,0.51526767,0.2917133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
98389aac-63b9-4d7a-af19-a33374d1ca45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072524354,0.13793845,0.15699711,0.078729615,0.069977105,0.032910004,0.064968556,0.050391883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2702185,0.19980617,0.563692,0.48722267,0.30094352,0.7779864,0.5558876,0.3698074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
472735ef-5940-4bf4-874c-15616001bd67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409933,0.14737815,0.34912005,0.18362452,0.11078281,0.26973423,0.23783028,0.13918903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
29f567e5-1fba-4d78-8831-39383b953f96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749782,0.07395378,0.32704523,0.14883804,0.09258655,0.07259747,0.11536099,0.09792866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
90c85f63-f228-4474-98cf-b2e5f976a0ce,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6537252,0.32314152,0.87486553,0.80806977,0.65789235,0.9734475,0.80184996,0.8416105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678083,0.11304414,0.21361566,0.09369837,0.072219126,0.044118196,0.078852534,0.065212995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b00e7840-3dd9-43c0-80a3-439b66305a04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32705334,0.12483306,0.61357504,0.6508721,0.34706986,0.89434564,0.6259229,0.45222458,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
47461968-755c-45e0-8cf1-7f58e936c372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073275395,0.08385059,0.3105191,0.116249554,0.067935966,0.06017777,0.107906334,0.08990156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
25fb4a08-cfa2-433a-b091-8b410719363b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689308,0.10116695,0.2585658,0.106542416,0.0687702,0.11227385,0.16187099,0.07983997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
08d5dc3b-e3f0-43ce-b892-24984d78af44,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3295951,0.15629035,0.8140884,0.69284064,0.2916266,0.86875796,0.699814,0.5651386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
9a1cbc41-efa9-4d04-8030-dbf23e978049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12562329,0.17893529,0.31534213,0.1082433,0.10560271,0.14970976,0.21525198,0.10991377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
d38677f8-b7cf-48b8-a6b9-64b9c544e263,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6878096,0.2115676,0.9366019,0.9320889,0.5921316,0.97896314,0.8356421,0.9025287,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
8bb264ba-d595-4037-a398-1c17b65e5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119101875,0.14664108,0.33389673,0.13519935,0.09470687,0.15302016,0.20939198,0.10305829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
10ef720d-f18f-4e93-bbd2-6ed71913d129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5646473,0.5438969,0.7949172,0.63938975,0.5669802,0.9651428,0.79988784,0.77637225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
10feaab1-eddb-40b5-86e9-108d2bf1f974,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.55156523,0.6278758,0.5580435,0.577497,0.44995874,0.88642645,0.5578444,0.4440933,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
131ca24f-9c1a-4ad8-8a90-3b87856667fb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.33766225,0.16538809,0.7082337,0.6034114,0.28662428,0.8492697,0.7087495,0.51280075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1492e3fc-64a5-4274-bde0-ddabfd77100c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7184126,0.2558999,0.90512127,0.9067303,0.6128668,0.9756487,0.8320547,0.8875754,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4
1c3cf6fa-d3fc-4247-a681-f6009d8d6392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3239588,0.73831815,0.10158838,0.26445892,0.17704466,0.7215776,0.40457734,0.14955497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1c445aa2-b372-4855-b72f-56ff5d5563be,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37060687,0.40819475,0.3845457,0.37691838,0.30371746,0.66667956,0.54491574,0.3264466,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1d2d98a3-492a-4a72-bfbf-bba146393a24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7098495,0.27587274,0.9254889,0.91282165,0.6249906,0.9744252,0.8203849,0.8940722,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
1db2be04-5b57-4a01-ab99-218dc4b1019d,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1591366,0.11245364,0.51598096,0.26736748,0.13634098,0.2846399,0.3131756,0.16047204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
245da56e-2f9b-4079-a23b-7d8b5f0363a8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28968582,0.5494976,0.4638431,0.28838524,0.36937356,0.6976928,0.64116836,0.46886688,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4
2656a639-c7ce-4ce3-8927-a58e8293d466,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119144,0.24255179,0.8966275,0.87806153,0.60529023,0.95329314,0.7649399,0.8405911,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4
26ee4ddf-69e1-4059-80a8-782a4254c1cb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4999181,0.38112226,0.70684665,0.70995396,0.3818939,0.9501339,0.80043656,0.6985838,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
272f48e8-22e7-4534-9824-2cedadad8957,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7031131,0.34706903,0.7903587,0.7108634,0.5926972,0.93172085,0.7142293,0.6912432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
27455c43-4255-4205-b669-a0c0a0b9aefb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13787295,0.13361478,0.30589256,0.12842913,0.09586048,0.15344292,0.20590727,0.09798878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
287c9e9b-a8c8-4d66-be98-871e0f8c4b01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222202,0.34292135,0.14182518,0.0750364,0.087249964,0.11958931,0.13112636,0.04827396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2994b086-5a1e-4f9b-b33a-a82d419658bc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72103196,0.21024469,0.8992858,0.9071096,0.5917886,0.9667426,0.801435,0.86127216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
307893eb-7714-4791-8001-7b3d8010e717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3079101,0.7539694,0.09743489,0.21216665,0.14524986,0.5514807,0.23418838,0.08525325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37391388,0.18973303,0.76411813,0.66257006,0.3225262,0.89755577,0.74319327,0.60149145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
3c6f3505-4719-4783-b9b6-69f74fb93f01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13047083,0.30052128,0.20644818,0.08000543,0.10233403,0.14479338,0.1708725,0.07657491,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4
41b5eb39-0d24-446f-9621-71c12d0017ad,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177339,0.27659348,0.90166956,0.8889454,0.6318131,0.9712039,0.8205809,0.88133645,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
41d86aea-eb7a-40b9-9c25-5d74dfefcee9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6183598,0.5657972,0.7314263,0.696292,0.5061302,0.9613844,0.7217107,0.6772586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4
439659b3-07de-4dd2-a094-9f222c1af74b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714138,0.53253704,0.68881875,0.65816337,0.50678277,0.9545142,0.7947929,0.7395078,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
486c3e79-85b6-4f4d-8ce4-d5b127396929,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.29748982,0.24296501,0.5484514,0.37980458,0.27626055,0.69911516,0.60909027,0.3597876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
50b658db-7220-4937-858e-5b402f4cd9da,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.54349357,0.54145014,0.5890208,0.5740983,0.46002752,0.94094306,0.7322877,0.57346183,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
57caff36-0f90-40ed-a14d-6e5ca861fd48,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665567,0.3193563,0.8263085,0.7598965,0.5740514,0.9164478,0.7067761,0.73742366,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.29486507,0.14091384,0.6987389,0.5356666,0.27027658,0.74453557,0.61774886,0.41252694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
63384b0f-df71-4755-842f-b8c63582c881,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47505814,0.53556097,0.55133575,0.51273566,0.3744586,0.7500575,0.45035115,0.36080083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
6475fcc6-ecb6-45fb-8519-b39bac9a7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14559317,0.32805416,0.3684465,0.1124803,0.15599898,0.24980429,0.2844652,0.15467985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
64d35eba-2f72-46ad-a573-16ec56f65707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12493667,0.19083636,0.18125457,0.08551099,0.08293352,0.09624065,0.13158555,0.052065942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
676f2d4a-4339-4b1c-8d07-179d486a529c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16999206,0.14828075,0.53164864,0.25605485,0.16548547,0.2701521,0.3159241,0.16157807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
6be66a0d-ab0b-4193-8895-802f0a3694c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6453074,0.50897646,0.7102392,0.6517861,0.52757525,0.93006873,0.6667992,0.6293112,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4
71f73bd2-7d8c-4b27-9669-311bbd87a10c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6143149,0.5712007,0.80915165,0.71763265,0.59034795,0.97919226,0.8423894,0.84643143,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
72967c2a-06a2-466e-9e16-410991824611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6083565,0.50870126,0.6784944,0.66070646,0.5070134,0.92988884,0.67402667,0.6367292,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
72c628fa-8fca-435b-b386-50f583121f49,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42122737,0.5641603,0.36502472,0.3934987,0.31803253,0.8163219,0.5789363,0.34646043,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
7a209054-7c0b-4fb0-9822-25966fac7685,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.567373,0.38930324,0.8029621,0.6516685,0.5416291,0.8337158,0.6073586,0.61627644,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
7bb14f09-0191-4e22-b523-0c9b4931fe00,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6974189,0.3129797,0.89142793,0.8561214,0.6189104,0.9416327,0.72188205,0.8228168,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
8015330a-fb32-4f38-8b86-27b14dfd9c98,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25420776,0.15591423,0.59600085,0.40740284,0.23471045,0.6613446,0.585593,0.3372621,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
81ad329e-a6b4-4ee5-aa2f-6a43c695e5af,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44246018,0.2253021,0.8610545,0.74691206,0.43375158,0.91813815,0.7642666,0.71852434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
82f67a68-ad7f-49a6-9c56-3a74c1cfa7ae,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142985,0.25555226,0.9039891,0.90843236,0.5997748,0.97898054,0.84564036,0.8919264,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4
84593c71-8526-467b-b891-7e23b3629548,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705332,0.2686213,0.9228879,0.90298086,0.62225544,0.97569174,0.83918154,0.8960573,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4
90628d61-6792-4f29-b2ad-771e21f63122,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.36055204,0.24433605,0.54965883,0.51048243,0.29299942,0.7981743,0.6765976,0.41688788,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4
9176d84d-ccbb-4f15-a4b3-1db113bba674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70717734,0.2505764,0.91317093,0.9001623,0.6189295,0.95962256,0.77671903,0.86842304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
93fb6ad0-0864-4858-a300-09be861e3c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14061184,0.1773634,0.3608996,0.13077416,0.11800694,0.1969052,0.25636125,0.15190586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
9b3927fd-8791-46a2-b169-29bf6191b8d3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71230465,0.35699221,0.8870779,0.85351557,0.66049814,0.9433339,0.7201789,0.8332742,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4
9fe85479-af52-495b-9a80-84de860cfb42,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7533665,0.3981568,0.9167586,0.87585986,0.7242442,0.98402417,0.8499228,0.9127385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
a22512b3-5cef-4c2d-adf7-e16e07028e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7213857,0.2759668,0.90455365,0.87315446,0.6266064,0.9560259,0.7744658,0.8509489,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
a5103aca-74b6-4a5d-bdfe-4bc04a7e3401,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66015685,0.24823987,0.8507937,0.81004035,0.55540615,0.91997,0.7266095,0.76763016,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
a8d8a12b-5e8b-4377-86c0-7a284389aecc,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42267588,0.4852376,0.49960583,0.7396784,0.2092193,0.9500527,0.719712,0.4622715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
a957573b-1c00-4544-888e-f482043c69b3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41531113,0.19167288,0.7102494,0.65376323,0.32726574,0.822154,0.64751655,0.5201571,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4
ab21f747-aec6-4c7d-a3b3-9ff991ac748d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13398841,0.11774748,0.3531708,0.14811055,0.10036632,0.15225585,0.2001663,0.10348114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
