uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
1db2be04-5b57-4a01-ab99-218dc4b1019d,False,False,False,False,False,False,False,False,0.15817435,0.1665398,0.21321331,0.1775255,0.1468197,0.22422527,0.22507577,0.13799648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
245da56e-2f9b-4079-a23b-7d8b5f0363a8,False,False,False,False,False,False,False,False,0.16357902,0.18728128,0.19977595,0.16331197,0.1435475,0.22101425,0.2359876,0.13398075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4
2656a639-c7ce-4ce3-8927-a58e8293d466,True,False,True,True,False,True,True,True,0.5363433,0.31310463,0.7929457,0.70385486,0.4877725,0.86188734,0.7518304,0.63397694,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4
26ee4ddf-69e1-4059-80a8-782a4254c1cb,False,False,True,False,False,True,False,False,0.26435837,0.26340988,0.54973125,0.4238157,0.2043419,0.6686639,0.4539577,0.33676714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
272f48e8-22e7-4534-9824-2cedadad8957,True,False,True,True,True,True,True,True,0.56184596,0.36624968,0.79645085,0.7300013,0.57104915,0.8812066,0.7322091,0.68920106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
27455c43-4255-4205-b669-a0c0a0b9aefb,False,False,False,False,False,False,False,False,0.17258982,0.21141681,0.17709816,0.15636235,0.14151853,0.19042274,0.19682622,0.12273334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
287c9e9b-a8c8-4d66-be98-871e0f8c4b01,False,False,False,False,False,False,False,False,0.16171701,0.23126681,0.18862271,0.14669742,0.13432106,0.2052962,0.19360435,0.1266771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2994b086-5a1e-4f9b-b33a-a82d419658bc,False,False,True,False,False,True,True,False,0.29930994,0.21370518,0.5497615,0.39088267,0.2810108,0.63011605,0.5023384,0.30167055,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
307893eb-7714-4791-8001-7b3d8010e717,False,False,False,False,False,False,False,False,0.16830945,0.33928013,0.2354598,0.16858302,0.15482272,0.3205022,0.24400254,0.14438997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,False,False,False,False,False,False,False,False,0.15778464,0.170508,0.22118242,0.19253936,0.16291204,0.2714448,0.2725083,0.13637818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
3c6f3505-4719-4783-b9b6-69f74fb93f01,False,False,False,False,False,False,False,False,0.16158466,0.23231015,0.21419789,0.1805397,0.13683893,0.27367145,0.22490549,0.13695431,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4
41b5eb39-0d24-446f-9621-71c12d0017ad,True,False,True,True,True,True,True,True,0.5515134,0.3176379,0.7749242,0.7200731,0.5152388,0.86373675,0.75976056,0.6583077,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
41d86aea-eb7a-40b9-9c25-5d74dfefcee9,False,False,True,False,False,True,True,False,0.31299964,0.263789,0.64946747,0.42954904,0.27884555,0.68331385,0.5456489,0.33545968,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4
439659b3-07de-4dd2-a094-9f222c1af74b,False,False,True,True,False,True,True,False,0.40174648,0.21436232,0.65885663,0.50486356,0.30105373,0.7509182,0.616705,0.41590676,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
486c3e79-85b6-4f4d-8ce4-d5b127396929,False,False,False,False,False,False,False,False,0.16708273,0.18227991,0.22371607,0.19314739,0.14451066,0.29808256,0.27678826,0.15469499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
50b658db-7220-4937-858e-5b402f4cd9da,False,False,True,False,False,True,True,False,0.3451053,0.34820172,0.5523586,0.42721745,0.2914848,0.77713084,0.5032825,0.41893464,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
57caff36-0f90-40ed-a14d-6e5ca861fd48,True,False,True,True,True,True,True,True,0.51193774,0.39117333,0.7343101,0.66268736,0.5798168,0.82768893,0.7192851,0.6135839,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,False,False,False,False,False,True,False,False,0.21833587,0.19163005,0.4743268,0.32167307,0.16118816,0.510649,0.413714,0.24238491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
63384b0f-df71-4755-842f-b8c63582c881,False,False,False,False,False,True,False,False,0.26208568,0.20979328,0.45226374,0.32691577,0.19837458,0.5441656,0.46967226,0.27048022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
6475fcc6-ecb6-45fb-8519-b39bac9a7518,False,False,False,False,False,False,False,False,0.15726623,0.20995522,0.17596246,0.1526628,0.14390805,0.2052962,0.21255878,0.12368282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
64d35eba-2f72-46ad-a573-16ec56f65707,False,False,False,False,False,False,False,False,0.17525558,0.22918998,0.18300885,0.1561049,0.15354916,0.17356819,0.20118472,0.12304913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
676f2d4a-4339-4b1c-8d07-179d486a529c,False,False,False,False,False,False,False,False,0.17023194,0.21967213,0.27299255,0.17356819,0.13637818,0.3015677,0.2779627,0.15687835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
6be66a0d-ab0b-4193-8895-802f0a3694c2,False,False,True,False,False,True,True,False,0.335242,0.44417298,0.6247515,0.45713672,0.33567742,0.76611876,0.61878043,0.4254262,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4
71f73bd2-7d8c-4b27-9669-311bbd87a10c,False,False,True,True,False,True,True,True,0.4463741,0.35857764,0.7191864,0.5050848,0.36455128,0.75346667,0.61895317,0.5358879,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
72967c2a-06a2-466e-9e16-410991824611,False,False,True,True,False,True,True,True,0.47912288,0.35588682,0.7629543,0.64980084,0.47785875,0.86737317,0.695338,0.6178585,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
72c628fa-8fca-435b-b386-50f583121f49,False,False,True,False,False,True,True,False,0.3192275,0.3176379,0.61820436,0.45637947,0.2786492,0.7804952,0.5622967,0.44134188,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
7a209054-7c0b-4fb0-9822-25966fac7685,False,False,False,False,False,False,False,False,0.1573957,0.24166831,0.22051026,0.19513355,0.20197058,0.34004676,0.29573816,0.14965561,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
7bb14f09-0191-4e22-b523-0c9b4931fe00,True,False,True,True,True,True,True,True,0.5642185,0.31806138,0.7570767,0.7189892,0.5318781,0.8620035,0.73961055,0.66268736,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
8015330a-fb32-4f38-8b86-27b14dfd9c98,False,False,False,False,False,False,False,False,0.15456733,0.17314835,0.23792988,0.18862271,0.15546273,0.2766905,0.26057756,0.13206616,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
81ad329e-a6b4-4ee5-aa2f-6a43c695e5af,False,False,False,False,False,False,False,False,0.21060391,0.16211458,0.37897608,0.29767406,0.15817435,0.3890822,0.35543922,0.20323272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
82f67a68-ad7f-49a6-9c56-3a74c1cfa7ae,False,False,True,True,False,True,True,True,0.48990008,0.28716773,0.76454014,0.65588725,0.41661865,0.8587186,0.7199747,0.5894801,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4
84593c71-8526-467b-b891-7e23b3629548,False,False,True,True,False,True,True,True,0.49103642,0.26990253,0.7424217,0.6427689,0.40415466,0.81655276,0.71203196,0.55932015,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4
90628d61-6792-4f29-b2ad-771e21f63122,False,False,False,False,False,True,False,False,0.21883628,0.21866935,0.45250568,0.314998,0.17412923,0.57326037,0.36150277,0.20866227,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4
9176d84d-ccbb-4f15-a4b3-1db113bba674,True,False,True,True,True,True,True,True,0.6154346,0.31753206,0.7728737,0.7538293,0.5887118,0.8659059,0.7509182,0.6977119,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
93fb6ad0-0864-4858-a300-09be861e3c60,False,False,False,False,False,False,False,False,0.20561503,0.2863688,0.34620965,0.21833587,0.16451646,0.4113473,0.33155245,0.22815649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
9b3927fd-8791-46a2-b169-29bf6191b8d3,True,False,True,True,True,True,True,True,0.64579034,0.36647636,0.7880943,0.7634837,0.5682361,0.8601343,0.7576151,0.692122,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4
9fe85479-af52-495b-9a80-84de860cfb42,True,False,True,True,True,True,True,True,0.5810654,0.37863138,0.7867867,0.7397986,0.5715275,0.87125593,0.7594039,0.7010995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
a22512b3-5cef-4c2d-adf7-e16e07028e23,True,False,True,True,True,True,True,True,0.61929864,0.3100673,0.75725627,0.7061904,0.5833814,0.8292156,0.7214489,0.64321727,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
a5103aca-74b6-4a5d-bdfe-4bc04a7e3401,True,False,True,True,True,True,True,True,0.5325771,0.27163795,0.79117644,0.7251623,0.5036506,0.86153823,0.69832945,0.6279512,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
a8d8a12b-5e8b-4377-86c0-7a284389aecc,False,False,False,False,False,False,False,False,0.1532955,0.19284318,0.19946389,0.16830945,0.16013464,0.2630311,0.25813895,0.12700157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
a957573b-1c00-4544-888e-f482043c69b3,False,False,False,False,False,False,False,False,0.170508,0.20497774,0.18757874,0.15495056,0.13500383,0.20833994,0.20963143,0.13072868,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4
ab21f747-aec6-4c7d-a3b3-9ff991ac748d,False,False,False,False,False,False,False,False,0.16899405,0.1989965,0.18579942,0.15804437,0.1437878,0.2024432,0.20134172,0.12656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ae259be3-4396-4773-8581-af7afa4d3ffc,True,False,True,True,True,True,True,True,0.5839153,0.38943043,0.7988153,0.7479843,0.61341023,0.88161486,0.7520126,0.715424,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
b292dfba-7705-48fe-a6c1-dec82f1c7b54,True,False,True,True,True,True,True,True,0.6136997,0.4082178,0.799129,0.7305783,0.5726033,0.8767399,0.7565375,0.6914973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
b4550c63-6a67-4b45-b8c0-e1f103e4a126,False,False,False,False,False,False,False,False,0.17092276,0.18462045,0.31299964,0.2168396,0.1625129,0.37777022,0.32756075,0.1592174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b77d8948-fa1e-423b-9dee-08aa72a5fdf7,False,False,True,True,False,True,True,True,0.4769298,0.24041775,0.6434414,0.57158726,0.409634,0.7152251,0.6739432,0.51299757,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
b9cf8fea-504d-40b9-abb2-6c4ad7c04a99,False,False,False,False,False,False,False,False,0.18579942,0.19868536,0.24598956,0.19178137,0.14270912,0.29992476,0.2989005,0.14547919,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
bd3ecd2a-23ed-475a-a168-5df40a581f2e,False,False,False,False,False,False,False,False,0.16026603,0.23074637,0.2562732,0.16211458,0.13939638,0.27561688,0.23863891,0.13273923,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4
c3a9d533-d599-4df8-8899-bbe205521360,False,False,False,False,False,False,False,False,0.20625381,0.20561503,0.32402146,0.21239533,0.14535783,0.35175627,0.3436721,0.15817435,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
c673eaa8-c163-4b8a-8bb8-1a2780a0efad,False,False,False,False,False,False,False,False,0.15571934,0.21272224,0.28407922,0.18967113,0.13454832,0.3306873,0.23022674,0.1317307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
cbe41a8f-b3a2-4bea-9b86-dd14d1fcdc8c,False,False,False,False,False,False,False,False,0.17724052,0.21076629,0.18257122,0.16132024,0.14247034,0.19452077,0.19559409,0.12527926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
cc6679fb-3d40-439f-ac2f-556b13f420e2,False,False,False,False,False,False,False,False,0.17511447,0.22832851,0.16913125,0.14743239,0.15791446,0.17258982,0.19806418,0.12474516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
cec016b2-9ef9-469d-9915-e1e208f56dfb,True,False,True,True,False,True,True,True,0.50305176,0.3055937,0.7779754,0.6721165,0.47834608,0.86350673,0.6939917,0.59596294,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
d3aedca4-6b69-459d-9b46-d87e74d60ff8,True,False,True,True,False,True,True,True,0.50453174,0.26020142,0.76646847,0.6296607,0.46147177,0.82090056,0.6929537,0.57910293,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4
d88677b6-59de-4efc-b00a-80f1bf54400b,True,False,True,True,True,True,True,True,0.597784,0.3361131,0.77509457,0.7407374,0.5754688,0.8698252,0.745954,0.6591858,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
da6d536b-9ccd-4a33-b78a-65c0bf45c90b,False,False,False,False,False,False,False,False,0.16803622,0.21370518,0.2799269,0.19042274,0.1266771,0.3742188,0.2799269,0.15165494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
dbf504ba-0947-455b-9c80-28a84f0f5d86,False,False,False,False,False,False,False,False,0.22815649,0.18111832,0.282493,0.23669262,0.1852092,0.32896042,0.33458942,0.20149879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
eb8e8dec-4a38-4092-a082-e812f398a54d,False,False,True,True,False,True,True,False,0.39624333,0.2821962,0.67179364,0.55054694,0.3190153,0.7733876,0.6196439,0.487986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ebd6bbfd-08fd-46af-8cdb-9599ee3cfeee,False,False,True,True,False,True,True,True,0.43638182,0.37547746,0.7305783,0.6109178,0.4198858,0.8384153,0.68299675,0.54713136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
efc1f2d8-3d08-4bc0-b548-6eed8aee7afe,True,False,True,True,True,True,True,True,0.5940215,0.32648614,0.76171577,0.7627777,0.5843898,0.8565725,0.7329743,0.6887825,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4
f33f20b2-f98a-4cb2-b3fc-cab848d37589,False,False,False,False,False,False,False,False,0.16331197,0.19605544,0.18742996,0.1765296,0.13718532,0.21304953,0.21027938,0.13477592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f3682c3e-0dc8-4269-bf39-f50e31f4026a,False,False,False,False,False,False,False,False,0.1665398,0.21386933,0.16954333,0.15002882,0.14829372,0.17795369,0.19238758,0.1284158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
f3c3243e-1647-4a50-8351-ef053533179d,False,False,False,False,False,False,False,False,0.16224726,0.17539679,0.27279878,0.2109288,0.14891149,0.33600417,0.29624692,0.16465074,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
f83b658d-f2a3-4db6-9545-e30a8a4210b2,False,False,True,True,False,True,True,False,0.39595136,0.29767406,0.6999727,0.54894555,0.32530618,0.8238959,0.6406359,0.4929547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f8ede685-f26d-4c08-9346-216943b131aa,True,False,True,True,True,True,True,True,0.6260099,0.40697983,0.75868946,0.7520126,0.57975733,0.84959716,0.7472472,0.70811164,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
f976d086-f12b-4281-8756-50fdcd0cb80d,True,False,True,True,False,True,True,True,0.52116656,0.32167307,0.7505527,0.6788595,0.47081262,0.84872156,0.72749174,0.61196184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
fb78cae4-5e95-4095-a37e-293cee2d38c2,False,False,False,False,False,False,False,False,0.15908672,0.21060391,0.17231108,0.16559312,0.1526628,0.19868536,0.21502088,0.12357699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
ffaaacff-4222-40c5-b929-3aa8053d4133,True,False,True,True,False,True,True,True,0.5239532,0.3332862,0.76383626,0.6541219,0.49772072,0.8267118,0.7220373,0.6094661,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4
c45703d7-5575-47f3-966b-2108c01c9392,False,False,False,False,False,False,False,False,0.16357902,0.23651622,0.17161581,0.14535783,0.15636235,0.19452077,0.1943678,0.1284158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0f95fb8a-8d1a-4db7-8026-5d00ae2b513a,True,False,True,True,True,True,True,True,0.57648236,0.43923616,0.7874412,0.7292306,0.5890073,0.88161486,0.75110084,0.6951311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
a0cb779b-8bb7-49e7-9e02-733f5f7ef3d7,True,True,True,True,True,True,True,True,0.5827285,0.5306622,0.70639306,0.6818327,0.55278116,0.82290184,0.6738359,0.6526843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
f4719d5d-ffe2-4ef2-9eb5-8e4cf4bbc1a4,False,False,False,False,False,False,False,False,0.16940588,0.28110948,0.20481864,0.15127839,0.12678517,0.27425417,0.2220247,0.12951279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f9c715ba-8f55-4025-9622-eea5578d89f0,True,False,True,True,True,True,True,True,0.557755,0.45138696,0.75036985,0.71203196,0.62303287,0.8750414,0.7308665,0.6756576,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
83cd16d7-7924-411a-98b8-a08f5d2c70aa,False,False,True,True,False,True,True,True,0.4898619,0.4088077,0.7889086,0.72496766,0.4975796,0.88059187,0.7084144,0.62738067,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
b58f5482-c491-4a61-9ea8-a7c5fb787e3a,False,False,True,True,False,True,True,True,0.4241734,0.40028042,0.74558365,0.5810654,0.43410143,0.8722386,0.67265433,0.56313777,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
ab5df8bb-5826-46af-92e0-366cfc981810,False,False,False,False,False,False,False,False,0.170508,0.27542195,0.20657375,0.15354916,0.12995382,0.22936256,0.21174264,0.13788036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
bfd21f01-7f44-4439-8dad-d427174c268a,True,False,True,True,False,True,True,True,0.51714414,0.45859116,0.6490227,0.5467987,0.46195722,0.7687332,0.66377795,0.54961044,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
2f1ca088-ab65-455b-986e-f21e08c50460,True,False,True,True,True,True,True,True,0.5669179,0.39507583,0.7540105,0.67939144,0.5632578,0.83141696,0.70426184,0.66115755,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
53668668-3dde-47a5-8779-c539fcd2860a,False,False,True,True,False,True,True,True,0.41750893,0.4451074,0.6679062,0.5672176,0.42393497,0.7673414,0.60871035,0.5248818,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4
0eeb7431-2356-4444-bb93-6a48edd21357,True,False,True,True,True,True,True,True,0.5584775,0.45637947,0.77881753,0.6831025,0.5523586,0.8539127,0.7312505,0.6307987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
1312d4c4-35f4-4d8d-a595-b6c22995ca51,False,False,False,False,False,False,False,False,0.17469168,0.28170192,0.22253112,0.1584346,0.13217813,0.2654994,0.23126681,0.1322902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
9586829e-8b1e-4126-93b6-24d0d4b5408c,True,False,True,True,True,True,True,True,0.531179,0.38902417,0.7682119,0.6859495,0.54725236,0.88161486,0.7558173,0.6756576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4
9b79050f-5576-43ab-9af2-cffdded15d18,True,False,True,True,True,True,True,True,0.5119301,0.39408436,0.76942694,0.6762993,0.5645187,0.86442494,0.69637144,0.68773484,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
897a30e3-4acf-483f-b1c6-62253f52dfff,True,True,True,True,True,True,True,True,0.540651,0.5192014,0.7405498,0.63928574,0.5206791,0.8130158,0.6974029,0.5833814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
c2fdc885-9399-4edd-abc9-cedc1d37a6db,False,False,False,False,False,False,False,False,0.19744445,0.2391716,0.26322043,0.20212802,0.13637818,0.3684057,0.29645053,0.1775255,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4
68c997c7-fbe2-47be-a47f-903023e0fc8c,True,False,True,True,True,True,True,True,0.6425446,0.4248295,0.765418,0.7690802,0.62897736,0.86849254,0.7501869,0.7221353,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4
02172869-855c-426a-86f0-4da28aba407b,True,False,True,True,True,True,True,True,0.5591697,0.4505105,0.73354733,0.6952346,0.6106276,0.83346015,0.7107287,0.6489114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b76d0892-01d6-4f0c-85a9-e8aa63f9ec6f,True,False,True,True,True,True,True,True,0.6261242,0.4972687,0.7816641,0.745954,0.630685,0.85919183,0.7208598,0.69191384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
4424e4c0-ce84-421b-a9a8-d3b79918ad9c,False,False,False,False,False,False,False,False,0.1603975,0.20979328,0.17092276,0.15304215,0.15495056,0.18565173,0.19208428,0.12830654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
088dd8d6-40b0-48c5-98f8-4383d02c46d3,False,False,False,False,False,False,False,False,0.18698417,0.2622746,0.28417853,0.22185606,0.15140383,0.39583462,0.2635994,0.17441027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
e0561711-c054-402a-905b-3c7a07331540,False,False,False,False,False,False,False,False,0.1510278,0.21125406,0.19651763,0.16118816,0.14104463,0.22490549,0.21403356,0.12624557,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4
02cfacee-0e74-4acc-b372-ea4e03152225,False,False,False,False,False,False,False,False,0.16171701,0.22867285,0.17895588,0.14294825,0.14045411,0.21027938,0.19961986,0.1260303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1ffbf45f-c64b-4ab2-9757-8918176baf86,True,False,True,True,True,True,True,True,0.53500736,0.40321434,0.7106283,0.6931614,0.5360093,0.81960475,0.7325918,0.6391732,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
27977f9e-5a08-4512-a81e-e73af417ef1f,True,False,True,True,True,True,True,True,0.601535,0.3801835,0.79692537,0.77218723,0.59707934,0.8733229,0.7599387,0.69097626,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
85a1c50d-2b04-4eca-b83a-db2b6c1bb064,True,False,True,True,True,True,True,True,0.5786863,0.37559193,0.7858021,0.7301937,0.5488851,0.88602656,0.7498207,0.6408606,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
25fb4a08-cfa2-433a-b091-8b410719363b,False,False,False,False,False,False,False,False,0.20866227,0.23458195,0.3747907,0.29108164,0.17795369,0.44724903,0.38861805,0.27067295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
9a1cbc41-efa9-4d04-8030-dbf23e978049,False,False,False,False,False,False,False,False,0.16954333,0.19806418,0.17497347,0.15152934,0.14547919,0.17738296,0.18967113,0.12474516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
d38677f8-b7cf-48b8-a6b9-64b9c544e263,True,False,True,True,False,True,True,True,0.5490362,0.32734567,0.754915,0.7237002,0.49956134,0.86499614,0.73772544,0.62314755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
8bb264ba-d595-4037-a398-1c17b65e5193,False,False,False,False,False,False,False,False,0.15987214,0.20641373,0.18039525,0.15456733,0.13881165,0.19946389,0.19238758,0.12357699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
