uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
c1d93412-1529-4d86-bfb0-95aa67291c82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20197146,0.23042355,0.73827654,0.0035537314,0.006506711,0.08348004,0.036275793,0.2309459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c6b53bca-b818-48b0-bb86-f079fc8bb25b,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.122553304,0.9741716,0.5197287,0.0019393528,0.016285876,0.09295161,0.013820858,0.020185994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
cd080e6f-9919-4638-b1d0-52b43b648c80,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20526572,0.91943806,0.1591717,0.03167006,0.029483093,0.9316565,0.9802233,0.08423916,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3
cfdd9b68-62e1-4904-9c69-5d3a2150d4f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009790799,0.034151144,0.0008922342,0.026537051,0.20777611,0.0041437554,0.0038896664,0.0077975583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dbeaeb88-6d0b-43e4-b182-70e2563aa492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.017778657,0.0039221602,0.17451271,0.24257661,0.007901454,0.71814394,0.010259646,0.87399906,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980129,0.12723212,0.9844959,0.9699692,0.9031163,0.9986895,0.962786,0.9811267,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.08848906,0.045688506,0.94793534,0.024493426,0.63102406,0.9965268,0.23594122,0.9764019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e32be6a3-c7ea-4eb4-b178-29abe21346cf,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017747153,0.94402194,0.40222988,0.0042811832,0.15033454,0.6843441,0.024304328,0.098978944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014495627,0.02190935,0.01876854,0.0056251176,0.13156438,0.029901111,0.11532342,0.7725915,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.76596534,0.1519152,0.99278706,0.025852915,0.6025525,0.98622304,0.9833772,0.026619209,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0329143,0.06026532,0.9337321,0.9376883,0.041921616,0.9955428,0.98423105,0.98804295,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ea613276-0422-49cd-90ee-f2f9d7440ff5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9187914,0.0032175672,0.9816087,0.9856338,0.900007,0.9881911,0.9719169,0.994066,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0028950127,0.34215805,0.9076042,0.91247696,0.5704409,0.9508611,0.98575747,0.7378241,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
eb88487b-80d9-42d4-9191-de22dec49449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033892512,0.028162424,0.96621597,0.27874032,0.6151589,0.0035945605,0.38746947,0.15440726,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020585787,0.019788202,0.0042908737,0.004573215,0.0074911034,0.0018690448,0.0024237023,0.015477352,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
f454794a-5aa8-4e22-abab-3daf0942b658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33005625,0.24593581,0.9621254,0.009416373,0.7779557,0.016278185,0.29046464,0.0055772276,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
f775e9d5-32d1-4107-877f-1fbce9a374ea,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05732138,0.012477837,0.9780943,0.9517869,0.04203729,0.99467516,0.99643695,0.12410717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f817a971-ba5d-4d9c-93c3-198c2207755e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99014014,0.87942415,0.98607635,0.9625976,0.9844056,0.99455017,0.8517837,0.98275006,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3
f8c24b93-8552-49ce-87dd-d92b9af57a6d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46021572,0.058866914,0.99624157,0.98975146,0.21681947,0.9981651,0.9983255,0.74824154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
8601ef74-61b0-4451-8db1-619e633a0d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005227026,0.005434633,0.009374763,0.010090944,0.0047326074,0.001743235,0.0032823835,0.005997839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.43827352,0.3258305,0.98676795,0.034160357,0.95939636,0.9926393,0.9220911,0.16614197,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97090262-b68c-4a97-b0f4-651e702520a9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.019007796,0.9726575,0.96272224,0.02771564,0.020054894,0.8254576,0.053213604,0.61909544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02466916,0.6552045,0.9966624,0.9730409,0.9419491,0.9966455,0.49910977,0.9870581,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89204925,0.89849526,0.41923347,0.00631804,0.1463036,0.8364116,0.24843521,0.0079861395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
74a105ca-86b8-4515-bd0c-a857aa98b880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004921471,0.003691648,0.005995284,0.012338174,0.003014379,0.0017216637,0.009469665,0.009212177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5588845f-3c9c-4439-9924-cbea499f09e0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05624034,0.093211755,0.987017,0.07699468,0.84916234,0.9976568,0.97340053,0.9392745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3
302ad898-ef27-4e8d-a1e5-e21c5508e478,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.66141075,0.068444155,0.9837249,0.98827493,0.061604567,0.9976962,0.99514586,0.98735374,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
13b27256-3995-41ac-b5b3-9d4e1c35e0ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198117,0.011939528,0.0051064105,0.017566865,0.009582357,0.0007432845,0.0016822832,0.007961201,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
35b01009-143c-4d58-b30f-3b3ce5f70472,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9084109,0.1176755,0.8804745,0.9822076,0.14146465,0.99422,0.99794906,0.95285994,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
b58bb3ac-8f2f-415e-acbd-8b0a97b6a7eb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025743937,0.004973609,0.9579992,0.07500219,0.4503203,0.020550359,0.013664809,0.6960969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
053fc632-b3d2-4044-a65f-5aea7c2e3d09,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16425636,0.12123852,0.9885366,0.051444273,0.8833339,0.40946388,0.93251586,0.9100506,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
4316041d-61f1-4dfb-927d-31cf7d473549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0043292157,0.630186,0.95748943,0.012553028,0.025791068,0.772234,0.18693922,0.79759485,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8124573,0.975346,0.96974236,0.98120636,0.92452526,0.993697,0.73040295,0.996409,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
125d853f-afaf-43fc-8dfc-a39e41c392af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100193685,0.013519296,0.44463754,0.058606584,0.025429497,0.0027671813,0.008578994,0.011855377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
23c8f98a-57dd-4e77-a25f-7f6987288928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004834188,0.012073653,0.06411099,0.4024633,0.012579902,0.0027548044,0.06895781,0.029243685,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
acad97e7-6db3-4143-a976-fd49a924e72a,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0059030354,0.05285954,0.94345474,0.9959054,0.03954503,0.98505926,0.35812727,0.7056382,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
3f84d94a-7548-4a94-9537-d4d8db116c9b,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12870374,0.9782267,0.99776995,0.947136,0.74434423,0.9979242,0.42296332,0.9480934,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
044451b4-71e1-480b-a5c6-d7eda806f7be,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021061575,0.743957,0.011829814,0.058296267,0.28178117,0.64778113,0.0024100374,0.15339135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
98389aac-63b9-4d7a-af19-a33374d1ca45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166066,0.000837496,0.1480301,0.09219556,0.018257534,0.012103641,0.015001503,0.21173492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8f9c3b26-5920-4d5b-b26a-54ef0fb0cbc0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9918453,0.56005424,0.9881216,0.87489885,0.9789909,0.9747599,0.7155298,0.086400755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
472735ef-5940-4bf4-874c-15616001bd67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135305,0.0043681203,0.013534441,0.029302683,0.0064154738,0.015644,0.0021447968,0.002620404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
29f567e5-1fba-4d78-8831-39383b953f96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02730875,0.0202935,0.03372391,0.008671635,0.011792432,0.0028946989,0.025326349,0.033066373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
90c85f63-f228-4474-98cf-b2e5f976a0ce,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.001790639,0.36576724,0.9911543,0.04298326,0.10253107,0.8870361,0.75621295,0.7901568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8c8ecc4b-cd82-4de5-9764-7f216d08a462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08458793,0.13823335,0.50241023,0.0016885003,0.0056541283,0.10731328,0.07347927,0.15394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
b00e7840-3dd9-43c0-80a3-439b66305a04,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6287822,0.03295906,0.9983481,0.469624,0.13426949,0.9961182,0.980767,0.045364503,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
47461968-755c-45e0-8cf1-7f58e936c372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005246917,0.005085101,0.023864396,0.006968535,0.005203591,0.0014154587,0.0087810885,0.0060330564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
25fb4a08-cfa2-433a-b091-8b410719363b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638738,0.028406741,0.01765655,0.0006810221,0.00040081376,0.024609664,0.06684975,0.006547457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
08d5dc3b-e3f0-43ce-b892-24984d78af44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39586556,0.004314807,0.59441966,0.12225721,0.00597759,0.41403967,0.98958045,0.011928087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
9a1cbc41-efa9-4d04-8030-dbf23e978049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023905475,0.004494,0.01365931,0.04496839,0.013144347,0.0060864147,0.0028387913,0.0013405292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
d38677f8-b7cf-48b8-a6b9-64b9c544e263,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24839099,0.0053888313,0.9926636,0.941305,0.007268329,0.9985423,0.97070026,0.9872162,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
8bb264ba-d595-4037-a398-1c17b65e5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015097177,0.000823306,0.02121193,0.27482796,0.0010338904,0.04454767,0.023252027,0.0064304788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
10ef720d-f18f-4e93-bbd2-6ed71913d129,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.020845156,0.01638099,0.9835154,0.3968805,0.015629865,0.99829286,0.944047,0.5966837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
10feaab1-eddb-40b5-86e9-108d2bf1f974,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8558657,0.92584825,0.9724894,0.17746045,0.46135685,0.99667263,0.18448745,0.031221405,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
131ca24f-9c1a-4ad8-8a90-3b87856667fb,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01815451,0.02047577,0.049849134,0.78860384,0.0014529935,0.97577924,0.15633257,0.036188494,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1492e3fc-64a5-4274-bde0-ddabfd77100c,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6016227,0.021340765,0.9796356,0.8617575,0.0073118955,0.99582905,0.9927763,0.003419524,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4
1c3cf6fa-d3fc-4247-a681-f6009d8d6392,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.29025695,0.3260894,0.0069763865,0.774227,0.010964607,0.66932786,0.997352,0.037555575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1c445aa2-b372-4855-b72f-56ff5d5563be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014120322,0.18823735,0.27805233,0.0088114,0.021151237,0.015327052,0.070137165,0.8750204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1d2d98a3-492a-4a72-bfbf-bba146393a24,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.38635164,0.025609424,0.9860707,0.9708958,0.42663273,0.9859329,0.18554017,0.9752523,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
1db2be04-5b57-4a01-ab99-218dc4b1019d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005971179,0.0015292948,0.056601815,0.019375496,0.0051409937,0.009959497,0.0063457494,0.018536095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
245da56e-2f9b-4079-a23b-7d8b5f0363a8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.17101023,0.03941467,0.9500345,0.011298366,0.8998121,0.5254421,0.78285253,0.53199404,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4
2656a639-c7ce-4ce3-8927-a58e8293d466,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.91934204,0.95835394,0.9512977,0.9716594,0.05325585,0.9972867,0.99578923,0.98256624,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4
26ee4ddf-69e1-4059-80a8-782a4254c1cb,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1585907,0.049045783,0.09220865,0.8283474,0.001036103,0.52887625,0.99659735,0.0038293048,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
272f48e8-22e7-4534-9824-2cedadad8957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.011392311,0.04439744,0.82764274,0.16878791,0.0020494675,0.82386345,0.90210426,0.9313587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
27455c43-4255-4205-b669-a0c0a0b9aefb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672278,0.8651179,0.009040133,0.25298765,0.0018283998,0.3106416,0.09596605,0.0014244039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
287c9e9b-a8c8-4d66-be98-871e0f8c4b01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365317,0.03750534,0.0038829655,0.033928126,0.00085168035,0.479034,0.060374536,0.0009791432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2994b086-5a1e-4f9b-b33a-a82d419658bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036382128,0.0008201669,0.10698985,0.06609599,0.006550932,0.18955708,0.018372023,0.029570138,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
307893eb-7714-4791-8001-7b3d8010e717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033403873,0.1291717,0.0077194246,0.0009621433,0.10704568,0.003945834,0.06885803,0.0068254387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30959395,0.061720617,0.33652648,0.77511567,0.17074178,0.99888855,0.0188018,0.71462035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
3c6f3505-4719-4783-b9b6-69f74fb93f01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004203545,0.010842116,0.015072819,0.0042110183,0.0015873914,0.0034916305,0.0048962804,0.0045951745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4
41b5eb39-0d24-446f-9621-71c12d0017ad,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9310177,0.48782918,0.8643615,0.9637921,0.995033,0.9896241,0.9969759,0.9349021,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
41d86aea-eb7a-40b9-9c25-5d74dfefcee9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93313736,0.070044644,0.80577457,0.9852424,0.88932425,0.95945126,0.7537767,0.99358785,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4
439659b3-07de-4dd2-a094-9f222c1af74b,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23348308,0.21536748,0.011695373,0.20146161,0.8849608,0.9862541,0.49738872,0.16509385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
486c3e79-85b6-4f4d-8ce4-d5b127396929,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42382059,0.010083911,0.99712855,0.72552246,0.12116716,0.99916065,0.93239367,0.9762571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
50b658db-7220-4937-858e-5b402f4cd9da,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.024027053,0.14710948,0.08320311,0.019537248,0.017179865,0.81700885,0.98893446,0.58163655,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
57caff36-0f90-40ed-a14d-6e5ca861fd48,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.966213,0.25539583,0.43860433,0.48060355,0.9900557,0.97605455,0.98859835,0.9876223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.027195686,0.0013264864,0.48887333,0.99082446,0.055660192,0.8658697,0.5844568,0.079255894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
63384b0f-df71-4755-842f-b8c63582c881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016024703,0.14673908,0.07560993,0.013428936,0.0013684857,0.98634654,0.3145259,0.006163746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
6475fcc6-ecb6-45fb-8519-b39bac9a7518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013638452,0.0062333504,0.018734843,0.016612781,0.006603393,0.15725954,0.94125533,0.019022724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
64d35eba-2f72-46ad-a573-16ec56f65707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570207,0.005104088,0.023187153,0.026489398,0.0016873209,0.003924482,0.005154319,0.0014643297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
676f2d4a-4339-4b1c-8d07-179d486a529c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891966,0.004667402,0.035812292,0.013826427,0.004043994,0.0050945636,0.00093346095,0.0022024089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
6be66a0d-ab0b-4193-8895-802f0a3694c2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11317022,0.7911029,0.031372443,0.0036899543,0.00071101415,0.080011964,0.35247123,0.00810349,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4
71f73bd2-7d8c-4b27-9669-311bbd87a10c,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29198116,0.7870454,0.010954451,0.24906136,0.29152066,0.991699,0.94417536,0.9892202,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
72967c2a-06a2-466e-9e16-410991824611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029533612,0.41499183,0.023753641,0.12111072,0.93463314,0.14074075,0.027084175,0.02482614,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
72c628fa-8fca-435b-b386-50f583121f49,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2246089,0.773469,0.636157,0.080627434,0.10116569,0.9601148,0.9928341,0.947756,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
7a209054-7c0b-4fb0-9822-25966fac7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24393743,0.01957336,0.05907818,0.04295026,0.07101955,0.041840706,0.0008896781,0.009427054,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
7bb14f09-0191-4e22-b523-0c9b4931fe00,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.033582218,0.009461528,0.25114685,0.83926564,0.8373584,0.84783924,0.8253783,0.9869932,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
8015330a-fb32-4f38-8b86-27b14dfd9c98,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5629105,0.18383583,0.86539716,0.053087514,0.008902982,0.9964546,0.9270965,0.006992833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
81ad329e-a6b4-4ee5-aa2f-6a43c695e5af,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.03020605,0.050166104,0.9917812,0.4401686,0.0062853587,0.9951609,0.9192978,0.9875093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
82f67a68-ad7f-49a6-9c56-3a74c1cfa7ae,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.048792727,0.8803684,0.08927197,0.28753635,0.0029898805,0.98912036,0.91932774,0.40850532,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4
84593c71-8526-467b-b891-7e23b3629548,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9328416,0.15225062,0.98922616,0.9919186,0.019286446,0.9974681,0.9769753,0.9887184,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4
90628d61-6792-4f29-b2ad-771e21f63122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002861081,0.003966855,0.01180335,0.009562343,0.00064091105,0.013185363,0.021204976,0.010457099,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4
9176d84d-ccbb-4f15-a4b3-1db113bba674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769602,0.06316461,0.97494614,0.991323,0.914284,0.99579054,0.9942648,0.562965,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
93fb6ad0-0864-4858-a300-09be861e3c60,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008536542,0.008734713,0.40791926,0.0044440757,0.00042530362,0.24493173,0.86725515,0.009692806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
9b3927fd-8791-46a2-b169-29bf6191b8d3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051910233,0.009086428,0.40300864,0.99713516,0.47594538,0.6568444,0.20974387,0.090728685,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4
9fe85479-af52-495b-9a80-84de860cfb42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5127317,0.8297291,0.50647837,0.9669795,0.91777134,0.99740916,0.039205864,0.9425251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
a22512b3-5cef-4c2d-adf7-e16e07028e23,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.97192717,0.14451885,0.9922875,0.9758818,0.067049645,0.99823654,0.9796282,0.9482516,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
a5103aca-74b6-4a5d-bdfe-4bc04a7e3401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.010095055,0.0038503655,0.98225766,0.3207117,0.10290678,0.6530119,0.02088059,0.03651202,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
